,0,1,2,3,4,5,6,7,8,9,10,11
52,4890,BLU05,12.04.2021,1162,,Neisius Patricia,B,"3 730,74",X,,,
53,4852,SAL,30.04.2021,105,,04/2021,B,,X,"3 730,74","-3 730,74",
54,4944,BLU05,05.05.2021,1174,,Neisius Patricia,B,"3 730,74",X,,,
55,4909,SAL,31.05.2021,106,,05/2021,B,,X,"3 730,74","-3 730,74",
56,4997,BLU05,09.06.2021,1190,,Neisius Patricia,B,"3 730,74",X,,,
57,4970,SAL,30.06.2021,107,,06/2021,B,,,"3 730,74","-3 730,74",
58,TOTAL COMPTE 4714100038,,,,,Solde compte créditeur,,"22 350,27",,"26 081,01","-3 730,74",
59,4714100045    Tafa Fatjon,,,,,,,,,,,
60,5015,AN,01.01.2021,40,,12/2020,S,,,"3 100,00","-3 100,00",
61,4721,BLU05,08.01.2021,1114,,Tafa Fatjon,B,"3 100,00",X,,,
62,4689,SAL,31.01.2021,102,,01/2021,B,,X,"3 103,29","-3 103,29",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,4714100045    Tafa Fatjon (suite...),,,,,,,,,,,
3,4799,BLU05,22.02.2021,1140,,02/2021,B,"3 103,29",X,,,
4,4764,OD,28.02.2021,273,,Tafa Fatjon,B,,X,"3 103,30","-3 103,30",
5,4807,SAL,31.03.2021,104,,03/2021,B,,X,"3 072,29","-6 175,59",
6,4890,BLU05,12.04.2021,1162,,Tafa Fatjon,B,"3 072,29",X,,"-3 103,30",
7,4890,BLU05,12.04.2021,1162,,Tafa Fatjon,B,"3 103,30",X,,,
8,4852,SAL,30.04.2021,105,,04/2021,B,,X,"3 103,29","-3 103,29",
9,4944,BLU05,05.05.2021,1174,,Tafa Fatjon,B,"3 103,29",X,,,
10,4909,SAL,31.05.2021,106,,05/2021,B,,X,"3 103,30","-3 103,30",
11,4997,BLU05,09.06.2021,1190,,Tafa Fatjon,B,"3 103,30",X,,,
12,4970,SAL,30.06.2021,107,,06/2021,B,,,"3 103,29","-3 103,29",
13,TOTAL COMPTE 4714100045,,,,,Solde compte créditeur,,"18 585,47",,"21 688,76","-3 103,29",
14,4714100053    Fiducia Samuelle,,,,,,,,,,,
15,5015,AN,01.01.2021,40,,REOUVERTURE AU 01.01.2021,S,,,"1 899,95","-1 899,95",
16,4721,BLU05,08.01.2021,1114,,FIDUCIA SAMUELE,B,"1 899,95",,,,
17,4689,SAL,31.01.2021,102,,01/2021,B,,,"1 782,07","-1 782,07",
18,4791,BLU05,11.02.2021,1132,,FIDUCIA SAMUELE,B,"1 782,07",,,,
19,4763,OD,28.02.2021,272,,FIDUCIA SAMUELE,B,,,"75,20","-75,20",
20,4764,OD,28.02.2021,273,,FIDUCIA SAMUELE,B,"75,20",,,,
21,4764,OD,28.02.2021,273,,FIDUCIA SAMUELE,B,,,"1 972,13","-1 972,13",
22,4842,BLU05,11.03.2021,1148,,FIDUCIA SAMUELE,B,"1 972,13",,,,
23,4807,SAL,31.03.2021,104,,03/2021,B,,,"1 700,77","-1 700,77",
24,4890,BLU05,12.04.2021,1162,,FIDUCIA SAMUELE,B,"1 700,77",,,,
25,TOTAL COMPTE 4714100053,,,,,Compte soldé,,"7 430,12",,"7 430,12",,
26,4714100054    Cartita Rossi Ioan,,,,,,,,,,,
27,4852,SAL,30.04.2021,105,,04/2021,B,,,"2 296,13","-2 296,13",
28,4944,BLU05,05.05.2021,1174,,CARTITA Rossi Ioan,B,"2 296,13",,,,
29,4909,SAL,31.05.2021,106,,05/2021,B,,,"2 227,47","-2 227,47",
30,4997,BLU05,09.06.2021,1190,,Cartita Rossi Ioan,B,"2 227,47",,,,
31,4970,SAL,30.06.2021,107,,06/2021,B,,,"2 296,13","-2 296,13",
32,TOTAL COMPTE 4714100054,,,,,Solde compte créditeur,,"4 523,60",,"6 819,73","-2 296,13",
33,4714100080    Kries Patrick,,,,,,,,,,,
34,4689,SAL,31.01.2021,102,,01/2021,B,,,"1 663,73","-1 663,73",
35,4791,BLU05,11.02.2021,1132,,KRIES PATRICK,B,"1 663,73",,,,
36,4763,OD,28.02.2021,272,,KRIES PATRICK,B,,,"151,87","-151,87",
37,4764,OD,28.02.2021,273,,KRIES PATRICK,B,"151,87",,,,
38,4764,OD,28.02.2021,273,,KRIES PATRICK,B,,,"2 271,06","-2 271,06",
39,4842,BLU05,11.03.2021,1148,,KRIES PATRICK,B,"2 271,06",,,,
40,4807,SAL,31.03.2021,104,,03/2021,B,,,"2 059,51","-2 059,51",
41,4890,BLU05,12.04.2021,1162,,KRIES PATRICK,B,"2 059,51",,,,
42,4852,SAL,30.04.2021,105,,04/2021,B,,,"2 063,51","-2 063,51",
43,4944,BLU05,05.05.2021,1174,,KRIES PATRICK,B,"2 063,51",,,,
44,4909,SAL,31.05.2021,106,,05/2021,B,,,"2 063,51","-2 063,51",
45,4997,BLU05,09.06.2021,1190,,Kries Patrick,B,"2 063,51",,,,
46,4970,SAL,30.06.2021,107,,06/2021,B,,,"2 063,51","-2 063,51",
47,TOTAL COMPTE 4714100080,,,,,Solde compte créditeur,,"10 273,19",,"12 336,70","-2 063,51",
48,TOTAL CLASSE 4,,,,,,,"1 027 484,20",,"1 068 730,27","-41 246,07",
49,5131010000    BCEE LU43 0019 3455 6154 5000,,,,,,,,,,,
50,5015,AN,01.01.2021,40,,REOUVERTURE AU 01.01.2021,S,"1 494,67",,,"1 494,67",
51,4715,BLU43,31.01.2021,95,,BCEE LU43 0019 3455 6154 5000,B,"4 534,10",,,"6 028,77",
52,4715,BLU43,31.01.2021,95,,BCEE LU43 0019 3455 6154 5000,B,,,"5 976,50","52,27",
53,4784,BLU43,28.02.2021,96,,BCEE LU43 0019 3455 6154 5000,B,,,"62,50","-10,23",
54,4836,BLU43,31.03.2021,97,,BCEE LU43 0019 3455 6154 5000,B,"2 960,10",,,"2 949,87",
55,4836,BLU43,31.03.2021,97,,BCEE LU43 0019 3455 6154 5000,B,,,"2 912,53","37,34",
56,4885,BLU43,30.04.2021,98,,BCEE LU43 0019 3455 6154 5000,B,"55,41",,,"92,75",
57,4885,BLU43,30.04.2021,98,,BCEE LU43 0019 3455 6154 5000,B,,,"12,50","80,25",
58,4941,BLU43,31.05.2021,99,,BCEE LU43 0019 3455 6154 5000,B,"7 852,46",,,"7 932,71",
59,4941,BLU43,31.05.2021,99,,BCEE LU43 0019 3455 6154 5000,B,,,"3 512,50","4 420,21",
60,5014,BLU43,30.06.2021,100,,BCEE LU43 0019 3455 6154 5000,B,"5 500,00",,,"9 920,21",
61,5014,BLU43,30.06.2021,100,,BCEE LU43 0019 3455 6154 5000,B,,,"9 882,50","37,71",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,TOTAL COMPTE 5131010000,,,,,Solde compte débiteur,,"22 396,74",,"22 359,03","37,71",
3,5131020000    BGLL LU05 0030 4042 6604 0000,,,,,,,,,,,
4,5015,AN,01.01.2021,40,,REOUVERTURE AU 01.01.2021,S,"20 185,62",,,"20 185,62",
5,4719,BLU05,04.01.2021,1112,,BGLL LU05 0030 4042 6604 0000,B,,,"21,10","20 164,52",
6,4720,BLU05,05.01.2021,1113,,BGLL LU05 0030 4042 6604 0000,B,"1 600,00",,,"21 764,52",
7,4720,BLU05,05.01.2021,1113,,BGLL LU05 0030 4042 6604 0000,B,,,"605,49","21 159,03",
8,4721,BLU05,08.01.2021,1114,,BGLL LU05 0030 4042 6604 0000,B,,,"17 960,86","3 198,17",
9,4722,BLU05,11.01.2021,1115,,BGLL LU05 0030 4042 6604 0000,B,,,"962,32","2 235,85",
10,4723,BLU05,12.01.2021,1116,,BGLL LU05 0030 4042 6604 0000,B,"1 205,00",,,"3 440,85",
11,4723,BLU05,12.01.2021,1116,,BGLL LU05 0030 4042 6604 0000,B,,,"319,00","3 121,85",
12,4724,BLU05,13.01.2021,1117,,BGLL LU05 0030 4042 6604 0000,B,,,"391,15","2 730,70",
13,4725,BLU05,18.01.2021,1118,,BGLL LU05 0030 4042 6604 0000,B,,,"225,22","2 505,48",
14,4726,BLU05,20.01.2021,1119,,BGLL LU05 0030 4042 6604 0000,B,,,"350,20","2 155,28",
15,4727,BLU05,21.01.2021,1120,,BGLL LU05 0030 4042 6604 0000,B,"3 469,96",,,"5 625,24",
16,4727,BLU05,21.01.2021,1120,,BGLL LU05 0030 4042 6604 0000,B,,,"21,01","5 604,23",
17,4728,BLU05,22.01.2021,1121,,BGLL LU05 0030 4042 6604 0000,B,"27,63",,,"5 631,86",
18,4728,BLU05,22.01.2021,1121,,BGLL LU05 0030 4042 6604 0000,B,,,"4 665,33","966,53",
19,4729,BLU05,25.01.2021,1122,,BGLL LU05 0030 4042 6604 0000,B,"3 159,00",,,"4 125,53",
20,4729,BLU05,25.01.2021,1122,,BGLL LU05 0030 4042 6604 0000,B,,,"272,31","3 853,22",
21,4730,BLU05,27.01.2021,1123,,BGLL LU05 0030 4042 6604 0000,B,,,"399,43","3 453,79",
22,4731,BLU05,28.01.2021,1124,,BGLL LU05 0030 4042 6604 0000,B,"83,16",,,"3 536,95",
23,4731,BLU05,28.01.2021,1124,,BGLL LU05 0030 4042 6604 0000,B,,,"1 070,26","2 466,69",
24,4732,BLU05,31.01.2021,1125,,BGLL LU05 0030 4042 6604 0000,B,,,"138,54","2 328,15",
25,4785,BLU05,01.02.2021,1126,,BGLL LU05 0030 4042 6604 0000,B,,,"1 132,74","1 195,41",
26,4786,BLU05,02.02.2021,1127,,BGLL LU05 0030 4042 6604 0000,B,"100,00",,,"1 295,41",
27,4787,BLU05,04.02.2021,1128,,BGLL LU05 0030 4042 6604 0000,B,,,"428,17","867,24",
28,4788,BLU05,05.02.2021,1129,,BGLL LU05 0030 4042 6604 0000,B,"2 650,09",,,"3 517,33",
29,4789,BLU05,08.02.2021,1130,,BGLL LU05 0030 4042 6604 0000,B,"6 000,00",,,"9 517,33",
30,4790,BLU05,09.02.2021,1131,,BGLL LU05 0030 4042 6604 0000,B,,,"6 009,89","3 507,44",
31,4792,BLU05,10.02.2021,1133,,BGLL LU05 0030 4042 6604 0000,B,"8 090,00",,,"11 597,44",
32,4791,BLU05,11.02.2021,1132,,BGLL LU05 0030 4042 6604 0000,B,,,"9 249,65","2 347,79",
33,4793,BLU05,12.02.2021,1134,,BGLL LU05 0030 4042 6604 0000,B,"4 685,48",,,"7 033,27",
34,4794,BLU05,13.02.2021,1135,,BGLL LU05 0030 4042 6604 0000,B,,,"5 086,22","1 947,05",
35,4795,BLU05,16.02.2021,1136,,BGLL LU05 0030 4042 6604 0000,B,,,"1 046,06","900,99",
36,4796,BLU05,17.02.2021,1137,,BGLL LU05 0030 4042 6604 0000,B,"994,50",,,"1 895,49",
37,4797,BLU05,18.02.2021,1138,,BGLL LU05 0030 4042 6604 0000,B,,,"21,01","1 874,48",
38,4798,BLU05,19.02.2021,1139,,BGLL LU05 0030 4042 6604 0000,B,"19 374,98",,,"21 249,46",
39,4798,BLU05,19.02.2021,1139,,BGLL LU05 0030 4042 6604 0000,B,,,"149,47","21 099,99",
40,4799,BLU05,22.02.2021,1140,,BGLL LU05 0030 4042 6604 0000,B,"1 000,00",,,"22 099,99",
41,4799,BLU05,22.02.2021,1140,,BGLL LU05 0030 4042 6604 0000,B,,,"19 636,00","2 463,99",
42,4800,BLU05,25.02.2021,1141,,BGLL LU05 0030 4042 6604 0000,B,,,"935,09","1 528,90",
43,4801,BLU05,28.02.2021,1142,,BGLL LU05 0030 4042 6604 0000,B,,,"20,00","1 508,90",
44,4837,BLU05,01.03.2021,1143,,BGLL LU05 0030 4042 6604 0000,B,,,"21,10","1 487,80",
45,4838,BLU05,03.03.2021,1144,,BGLL LU05 0030 4042 6604 0000,B,"729,28",,,"2 217,08",
46,4838,BLU05,03.03.2021,1144,,BGLL LU05 0030 4042 6604 0000,B,,,"0,18","2 216,90",
47,4839,BLU05,05.03.2021,1145,,BGLL LU05 0030 4042 6604 0000,B,"6 729,25",,,"8 946,15",
48,4840,BLU05,09.03.2021,1146,,BGLL LU05 0030 4042 6604 0000,B,"6 600,00",,,"15 546,15",
49,4840,BLU05,09.03.2021,1146,,BGLL LU05 0030 4042 6604 0000,B,,,"69,47","15 476,68",
50,4841,BLU05,10.03.2021,1147,,BGLL LU05 0030 4042 6604 0000,B,,,"6 163,08","9 313,60",
51,4842,BLU05,11.03.2021,1148,,BGLL LU05 0030 4042 6604 0000,B,"846,52",,,"10 160,12",
52,4842,BLU05,11.03.2021,1148,,BGLL LU05 0030 4042 6604 0000,B,,,"9 798,37","361,75",
53,4843,BLU05,12.03.2021,1149,,BGLL LU05 0030 4042 6604 0000,B,"3 699,72",,,"4 061,47",
54,4844,BLU05,15.03.2021,1150,,BGLL LU05 0030 4042 6604 0000,B,,,"3 034,71","1 026,76",
55,4845,BLU05,18.03.2021,1151,,BGLL LU05 0030 4042 6604 0000,B,,,"21,19","1 005,57",
56,4846,BLU05,19.03.2021,1152,,BGLL LU05 0030 4042 6604 0000,B,,,"128,70","876,87",
57,4847,BLU05,24.03.2021,1153,,BGLL LU05 0030 4042 6604 0000,B,,,"604,19","272,68",
58,4848,BLU05,26.03.2021,1154,,BGLL LU05 0030 4042 6604 0000,B,"655,53",,,"928,21",
59,4849,BLU05,29.03.2021,1155,,BGLL LU05 0030 4042 6604 0000,B,,,"935,09","-6,88",
60,4850,BLU05,30.03.2021,1156,,BGLL LU05 0030 4042 6604 0000,B,"3 434,04",,,"3 427,16",
61,4851,BLU05,31.03.2021,1157,,BGLL LU05 0030 4042 6604 0000,B,,,"1 140,24","2 286,92",
62,4886,BLU05,01.04.2021,1158,,BGLL LU05 0030 4042 6604 0000,B,"2 794,76",,,"5 081,68",
63,4886,BLU05,01.04.2021,1158,,BGLL LU05 0030 4042 6604 0000,B,,,"1 123,44","3 958,24",
64,4887,BLU05,06.04.2021,1159,,BGLL LU05 0030 4042 6604 0000,B,"1 738,08",,,"5 696,32",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,5131020000    BGLL LU05 0030 4042 6604 0000 (suite...),,,,,,,,,,,
3,4887,BLU05,06.04.2021,1159,,BGLL LU05 0030 4042 6604 0000,B,,,"188,43","5 507,89",
4,4888,BLU05,07.04.2021,1160,,BGLL LU05 0030 4042 6604 0000,B,,,"3 557,31","1 950,58",
5,4889,BLU05,09.04.2021,1161,,BGLL LU05 0030 4042 6604 0000,B,"86 814,32",,,"88 764,90",
6,4889,BLU05,09.04.2021,1161,,BGLL LU05 0030 4042 6604 0000,B,,,"321,21","88 443,69",
7,4890,BLU05,12.04.2021,1162,,BGLL LU05 0030 4042 6604 0000,B,"535,45",,,"88 979,14",
8,4890,BLU05,12.04.2021,1162,,BGLL LU05 0030 4042 6604 0000,B,,,"54 004,61","34 974,53",
9,4891,BLU05,14.04.2021,1163,,BGLL LU05 0030 4042 6604 0000,B,"1 771,51",,,"36 746,04",
10,4891,BLU05,14.04.2021,1163,,BGLL LU05 0030 4042 6604 0000,B,,,"4 270,92","32 475,12",
11,4892,BLU05,16.04.2021,1164,,BGLL LU05 0030 4042 6604 0000,B,,,"123,54","32 351,58",
12,4893,BLU05,20.04.2021,1165,,BGLL LU05 0030 4042 6604 0000,B,"2 569,52",,,"34 921,10",
13,4893,BLU05,20.04.2021,1165,,BGLL LU05 0030 4042 6604 0000,B,,,"1 420,86","33 500,24",
14,4894,BLU05,21.04.2021,1166,,BGLL LU05 0030 4042 6604 0000,B,,,"9 828,79","23 671,45",
15,4895,BLU05,23.04.2021,1167,,BGLL LU05 0030 4042 6604 0000,B,"481,16",,,"24 152,61",
16,4895,BLU05,23.04.2021,1167,,BGLL LU05 0030 4042 6604 0000,B,,,"150,63","24 001,98",
17,4896,BLU05,26.04.2021,1168,,BGLL LU05 0030 4042 6604 0000,B,"3 207,00",,,"27 208,98",
18,4896,BLU05,26.04.2021,1168,,BGLL LU05 0030 4042 6604 0000,B,,,"694,03","26 514,95",
19,4897,BLU05,27.04.2021,1169,,BGLL LU05 0030 4042 6604 0000,B,,,"3 602,81","22 912,14",
20,4898,BLU05,29.04.2021,1170,,BGLL LU05 0030 4042 6604 0000,B,,,"1 063,79","21 848,35",
21,4899,BLU05,30.04.2021,1171,,BGLL LU05 0030 4042 6604 0000,B,,,"23,00","21 825,35",
22,4942,BLU05,03.05.2021,1172,,BGLL LU05 0030 4042 6604 0000,B,"15 827,18",,,"37 652,53",
23,4942,BLU05,03.05.2021,1172,,BGLL LU05 0030 4042 6604 0000,B,,,"532,42","37 120,11",
24,4943,BLU05,05.05.2021,1173,,BGLL LU05 0030 4042 6604 0000,B,,,"703,29","36 416,82",
25,4944,BLU05,05.05.2021,1174,,BGLL LU05 0030 4042 6604 0000,B,"559,85",,,"36 976,67",
26,4944,BLU05,05.05.2021,1174,,BGLL LU05 0030 4042 6604 0000,B,,,"18 760,52","18 216,15",
27,4945,BLU05,10.05.2021,1175,,BGLL LU05 0030 4042 6604 0000,B,"158,05",,,"18 374,20",
28,4945,BLU05,10.05.2021,1175,,BGLL LU05 0030 4042 6604 0000,B,,,"2 357,10","16 017,10",
29,4946,BLU05,11.05.2021,1176,,BGLL LU05 0030 4042 6604 0000,B,"4 538,54",,,"20 555,64",
30,4947,BLU05,12.05.2021,1177,,BGLL LU05 0030 4042 6604 0000,B,,,"5 741,18","14 814,46",
31,4948,BLU05,17.05.2021,1178,,BGLL LU05 0030 4042 6604 0000,B,,,"375,53","14 438,93",
32,4949,BLU05,18.05.2021,1179,,BGLL LU05 0030 4042 6604 0000,B,"3 936,54",,,"18 375,47",
33,4949,BLU05,18.05.2021,1179,,BGLL LU05 0030 4042 6604 0000,B,,,"973,40","17 402,07",
34,4950,BLU05,19.05.2021,1180,,BGLL LU05 0030 4042 6604 0000,B,,,"7 515,37","9 886,70",
35,4952,BLU05,21.05.2021,1181,,BGLL LU05 0030 4042 6604 0000,B,"1 577,33",,,"11 464,03",
36,4952,BLU05,21.05.2021,1181,,BGLL LU05 0030 4042 6604 0000,B,,,"161,47","11 302,56",
37,4953,BLU05,25.05.2021,1182,,BGLL LU05 0030 4042 6604 0000,B,"512,00",,,"11 814,56",
38,4953,BLU05,25.05.2021,1182,,BGLL LU05 0030 4042 6604 0000,B,,,"2 335,56","9 479,00",
39,4954,BLU05,27.05.2021,1183,,BGLL LU05 0030 4042 6604 0000,B,"3 500,00",,,"12 979,00",
40,4954,BLU05,27.05.2021,1183,,BGLL LU05 0030 4042 6604 0000,B,,,"935,09","12 043,91",
41,4955,BLU05,28.05.2021,1184,,BGLL LU05 0030 4042 6604 0000,B,,,"128,70","11 915,21",
42,4956,BLU05,31.05.2021,1185,,BGLL LU05 0030 4042 6604 0000,B,"4 500,00",,,"16 415,21",
43,4956,BLU05,31.05.2021,1185,,BGLL LU05 0030 4042 6604 0000,B,,,"297,29","16 117,92",
44,4993,BLU05,01.06.2021,1186,,BGLL LU05 0030 4042 6604 0000,B,,,"645,92","15 472,00",
45,4994,BLU05,02.06.2021,1187,,BGLL LU05 0030 4042 6604 0000,B,"4 370,00",,,"19 842,00",
46,4994,BLU05,02.06.2021,1187,,BGLL LU05 0030 4042 6604 0000,B,,,"144,34","19 697,66",
47,4995,BLU05,04.06.2021,1188,,BGLL LU05 0030 4042 6604 0000,B,"5 233,35",,,"24 931,01",
48,4996,BLU05,07.06.2021,1189,,BGLL LU05 0030 4042 6604 0000,B,,,"2 744,74","22 186,27",
49,4997,BLU05,09.06.2021,1190,,BGLL LU05 0030 4042 6604 0000,B,,,"18 826,79","3 359,48",
50,4998,BLU05,10.06.2021,1191,,BGLL LU05 0030 4042 6604 0000,B,"21,16",,,"3 380,64",
51,4998,BLU05,10.06.2021,1191,,BGLL LU05 0030 4042 6604 0000,B,,,"267,61","3 113,03",
52,5000,BLU05,11.06.2021,1192,,BGLL LU05 0030 4042 6604 0000,B,,,"741,07","2 371,96",
53,5001,BLU05,14.06.2021,1193,,BGLL LU05 0030 4042 6604 0000,B,"39 667,30",,,"42 039,26",
54,5001,BLU05,14.06.2021,1193,,BGLL LU05 0030 4042 6604 0000,B,,,"1 755,16","40 284,10",
55,5002,BLU05,15.06.2021,1194,,BGLL LU05 0030 4042 6604 0000,B,"5 500,00",,,"45 784,10",
56,5002,BLU05,15.06.2021,1194,,BGLL LU05 0030 4042 6604 0000,B,,,"144,60","45 639,50",
57,5003,BLU05,18.06.2021,1195,,BGLL LU05 0030 4042 6604 0000,B,"1 738,08",,,"47 377,58",
58,5004,BLU05,21.06.2021,1196,,BGLL LU05 0030 4042 6604 0000,B,,,"6 085,62","41 291,96",
59,5005,BLU05,22.06.2021,1197,,BGLL LU05 0030 4042 6604 0000,B,,,"161,47","41 130,49",
60,5006,BLU05,24.06.2021,1198,,BGLL LU05 0030 4042 6604 0000,B,,,"21,19","41 109,30",
61,5007,BLU05,28.06.2021,1199,,BGLL LU05 0030 4042 6604 0000,B,,,"9 188,61","31 920,69",
62,5008,BLU05,29.06.2021,1200,,BGLL LU05 0030 4042 6604 0000,B,"2 060,00",,,"33 980,69",
63,5008,BLU05,29.06.2021,1200,,BGLL LU05 0030 4042 6604 0000,B,,,"935,09","33 045,60",
64,TOTAL COMPTE 5131020000,,,,,Solde compte débiteur,,"288 930,94",,"255 885,34","33 045,60",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,5131040000    BGLL LU48 0031 4042 6631,,,,,,,,,,,
3,5015,AN,01.01.2021,40,,REOUVERTURE AU 01.01.2021,S,"50,07",,,"50,07",
4,TOTAL COMPTE 5131040000,,,,,Solde compte débiteur,,"50,07",,,"50,07",
5,5131050000    BGLL LU17 0030 4042 6609 1000,,,,,,,,,,,
6,5015,AN,01.01.2021,40,,REOUVERTURE AU 01.01.2021,S,"3,37",,,"3,37",
7,TOTAL COMPTE 5131050000,,,,,Solde compte débiteur,,"3,37",,,"3,37",
8,5160000000    Caisse,,,,,,,,,,,
9,5015,AN,01.01.2021,40,,REOUVERTURE AU 01.01.2021,S,"122,18",,,"122,18",
10,4714,CS,29.01.2021,1112,,Caisse,B,"87,29",,,"209,47",
11,4714,CS,29.01.2021,1112,,Caisse,B,,,"38,95","170,52",
12,4783,CS,28.02.2021,1126,,Caisse,B,"1 092,66",,,"1 263,18",
13,4783,CS,28.02.2021,1126,,Caisse,B,,,"1 017,39","245,79",
14,4907,CS,31.03.2021,1172,,Caisse,B,"190,46",,,"436,25",
15,4907,CS,31.03.2021,1172,,Caisse,B,,,"241,00","195,25",
16,4908,CS,30.04.2021,,,Caisse,B,,,"49,00","146,25",
17,4992,CS,30.06.2021,1186,,Caisse,B,"72,94",,,"219,19",
18,4992,CS,30.06.2021,1186,,Caisse,B,,,"24,60","194,59",
19,5010,CS,30.06.2021,1201,,Caisse,B,"189,20",,,"383,79",
20,TOTAL COMPTE 5160000000,,,,,Solde compte débiteur,,"1 754,73",,"1 370,94","383,79",
21,5170000000    Virements internes,,,,,,,,,,,
22,4720,BLU05,05.01.2021,1113,,Virements internes,B,,X,"1 600,00","-1 600,00",
23,4723,BLU05,12.01.2021,1116,,Virements internes,B,,X,"1 205,00","-2 805,00",
24,4729,BLU05,25.01.2021,1122,,Virements internes,B,,X,"3 159,00","-5 964,00",
25,4715,BLU43,31.01.2021,95,,Virements internes,B,"1 600,00",X,,"-4 364,00",
26,4715,BLU43,31.01.2021,95,,Virements internes,B,"1 205,00",X,,"-3 159,00",
27,4715,BLU43,31.01.2021,95,,Virements internes,B,"3 159,00",X,,,
28,4783,CS,02.02.2021,1126,,Virements internes,B,"1 000,00",X,,"1 000,00",
29,4799,BLU05,22.02.2021,1140,,Virements internes,B,,X,"1 000,00",,
30,4838,BLU05,03.03.2021,1144,,Virements internes,B,,X,"191,00","-191,00",
31,4840,BLU05,09.03.2021,1146,,Virements internes,B,,X,"2 900,00","-3 091,00",
32,4836,BLU43,19.03.2021,97,,Virements internes,B,"2 900,00",X,,"-191,00",
33,4907,CS,31.03.2021,1172,,Virements internes,B,"191,00",X,,,
34,4954,BLU05,27.05.2021,1183,,Virements internes,B,,X,"3 500,00","-3 500,00",
35,4941,BLU43,31.05.2021,99,,Virements internes,B,"3 500,00",X,,,
36,4994,BLU05,02.06.2021,1187,,Virements internes,B,,X,"4 370,00","-4 370,00",
37,5002,BLU05,15.06.2021,1194,,Virements internes,B,,X,"5 500,00","-9 870,00",
38,5014,BLU43,30.06.2021,100,,Virements internes,B,"4 370,00",X,,"-5 500,00",
39,5014,BLU43,30.06.2021,100,,Virements internes,B,"5 500,00",X,,,
40,TOTAL COMPTE 5170000000,,,,,Compte soldé,,"23 425,00",,"23 425,00",,
41,TOTAL CLASSE 5,,,,,,,"336 560,85",,"303 040,31","33 520,54",
42,6035000000    Fournitures de bureau,,,,,,,,,,,
43,4716,A,28.01.2021,1915,,WEDO.LU,B,"110,00",,,"110,00",
44,TOTAL COMPTE 6035000000,,,,,Solde compte débiteur,,"110,00",,,"110,00",
45,6063000000    Marchandises,,,,,,,,,,,
46,4690,A,31.01.2021,1899,,WASSA 8301523165,B,"741,57",,,"741,57",
47,4693,A,25.01.2021,1900,,WASSA 8301521037 458.36,B,"435,44",,,"1 177,01",
48,4694,A,18.01.2021,1901,,WASSA 8301519343 3389.44,B,"3 219,97",,,"4 396,98",
49,4695,A,11.01.2021,1902,,WASSA 8301517640 2342.10,B,"2 224,99",,,"6 621,97",
50,4697,A,21.01.2021,1903,,LANGEHEGERMANN,B,"213,64",,,"6 835,61",
51,4700,A,16.01.2021,1906,,SOCOMA 21/0290,B,"33,88",,,"6 869,49",
52,4701,A,15.01.2021,1907,,ROBIN 358675,B,"25,74",,,"6 895,23",
53,4708,A,29.01.2021,1914,,CAISSE FOURNISSEUR,B,"33,29",,,"6 928,52",
54,4691,CA,07.01.2021,25,,WASSA 9300301747,B,,,"438,50","6 490,02",
55,4692,CA,07.01.2021,26,,WASSA 9300301748,B,,,"1 831,80","4 658,22",
56,4696,CA,11.01.2021,27,,WASSA 9300301904,B,,,"4,61","4 653,61",
57,4766,A,22.02.2021,1922,,WASSA 8301528807,B,"211,35",,,"4 864,96",
58,4767,A,15.02.2021,1923,,WASSA 8301527022,B,"1 118,24",,,"5 983,20",
59,4768,A,08.02.2021,1924,,WASSA 8301525013,B,"454,72",,,"6 437,92",
60,4773,A,02.02.2021,1928,,LANGEHEGERMANN 00090/21,B,"93,10",,,"6 531,02",
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,6063000000    Marchandises (suite...),,,,,,,,,,,
3,4778,A,23.01.2021,1933,,VISA Tafa 23.01.2021 Batiself+...,B,"202,62",,,"6 733,64",
4,4779,A,23.01.2021,1934,,VISA Neisius globus 23.01.,B,"64,12",,,"6 797,76",
5,4780,A,28.02.2021,1935,,CAISSE FOURNISSEUR baumarkt,B,"8,03",,,"6 805,79",
6,4802,CA,28.02.2021,31,,VISA RBMNT PART PRIVE 23.01.20...,B,,,"85,47","6 720,32",
7,4829,A,29.03.2021,1943,,WASSA 8301538481 1155.97,B,"1 098,17",,,"7 818,49",
8,4830,A,22.03.2021,1944,,WASSA 8301536922 219.95,B,"208,95",,,"8 027,44",
9,4831,A,28.02.2021,1945,,WASSA 8301531102 245.29,B,"233,03",,,"8 260,47",
10,4832,A,15.03.2021,1946,,WASSA 8301535009 730.56,B,"694,03",,,"8 954,50",
